timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223861584,381,prod-lms-regex,200,OK,prod-lms-regex 3-780,text,true,,798,413,181,181,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223862046,380,prod-lms-regex,200,OK,prod-lms-regex 3-781,text,true,,794,409,180,180,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626223862071,382,prod-lms-regex,200,OK,prod-lms-regex 3-783,text,true,,807,422,179,179,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,252
1626223862072,386,prod-lms-regex,200,OK,prod-lms-regex 3-782,text,true,,812,427,179,179,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,255
1626223862108,378,prod-lms-regex,200,OK,prod-lms-regex 3-784,text,true,,801,416,177,177,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223862115,383,prod-lms-regex,200,OK,prod-lms-regex 3-785,text,true,,822,436,176,176,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223862195,390,prod-lms-regex,200,OK,prod-lms-regex 3-787,text,true,,809,424,175,175,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,260
1626223862195,404,prod-lms-regex,200,OK,prod-lms-regex 3-786,text,true,,859,473,175,175,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,282
1626223862215,398,prod-lms-regex,200,OK,prod-lms-regex 3-788,text,true,,817,432,173,173,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,257
1626223862465,378,prod-lms-regex,200,OK,prod-lms-regex 3-789,text,true,,806,421,172,172,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,254
1626223862504,376,prod-lms-regex,200,OK,prod-lms-regex 3-790,text,true,,800,415,171,171,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,253
1626223862788,388,prod-lms-regex,200,OK,prod-lms-regex 3-791,text,true,,802,417,170,170,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,268
1626223862971,382,prod-lms-regex,200,OK,prod-lms-regex 3-792,text,true,,800,415,169,169,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223863294,378,prod-lms-regex,200,OK,prod-lms-regex 3-793,text,true,,803,418,168,168,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626223863329,379,prod-lms-regex,200,OK,prod-lms-regex 3-794,text,true,,835,449,167,167,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626223863355,382,prod-lms-regex,200,OK,prod-lms-regex 3-795,text,true,,806,421,166,166,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,256
1626223863516,380,prod-lms-regex,200,OK,prod-lms-regex 3-796,text,true,,807,422,165,165,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223863584,379,prod-lms-regex,200,OK,prod-lms-regex 3-797,text,true,,827,441,164,164,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,260
1626223863939,387,prod-lms-regex,200,OK,prod-lms-regex 3-798,text,true,,809,424,163,163,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,257
1626223864016,378,prod-lms-regex,200,OK,prod-lms-regex 3-799,text,true,,810,425,162,162,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223864340,383,prod-lms-regex,200,OK,prod-lms-regex 3-800,text,true,,801,416,161,161,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626223864677,380,prod-lms-regex,200,OK,prod-lms-regex 3-801,text,true,,837,451,160,160,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223864782,376,prod-lms-regex,200,OK,prod-lms-regex 3-803,text,true,,807,422,159,159,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,253
1626223864790,392,prod-lms-regex,200,OK,prod-lms-regex 3-802,text,true,,811,426,158,158,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223864968,380,prod-lms-regex,200,OK,prod-lms-regex 3-804,text,true,,805,420,157,157,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626223865075,378,prod-lms-regex,200,OK,prod-lms-regex 3-805,text,true,,806,421,156,156,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223865172,377,prod-lms-regex,200,OK,prod-lms-regex 3-806,text,true,,813,428,155,155,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626223865736,379,prod-lms-regex,200,OK,prod-lms-regex 3-807,text,true,,801,416,154,154,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223865999,393,prod-lms-regex,200,OK,prod-lms-regex 3-808,text,true,,800,415,153,153,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,265
1626223866126,388,prod-lms-regex,200,OK,prod-lms-regex 3-809,text,true,,825,439,152,152,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626223866152,379,prod-lms-regex,200,OK,prod-lms-regex 3-810,text,true,,809,424,151,151,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223866262,378,prod-lms-regex,200,OK,prod-lms-regex 3-811,text,true,,801,416,150,150,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223866328,378,prod-lms-regex,200,OK,prod-lms-regex 3-812,text,true,,796,411,149,149,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223866442,386,prod-lms-regex,200,OK,prod-lms-regex 3-813,text,true,,794,409,148,148,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626223866489,375,prod-lms-regex,200,OK,prod-lms-regex 3-814,text,true,,794,409,147,147,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,256
1626223866685,422,prod-lms-regex,200,OK,prod-lms-regex 3-815,text,true,,795,410,146,146,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,421,0,260
1626223866723,382,prod-lms-regex,200,OK,prod-lms-regex 3-816,text,true,,815,430,145,145,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223866826,390,prod-lms-regex,200,OK,prod-lms-regex 3-817,text,true,,809,424,144,144,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,267
1626223866850,378,prod-lms-regex,200,OK,prod-lms-regex 3-818,text,true,,808,423,143,143,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,257
1626223867169,446,prod-lms-regex,200,OK,prod-lms-regex 3-819,text,true,,804,419,142,142,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,446,0,258
1626223867277,389,prod-lms-regex,200,OK,prod-lms-regex 3-820,text,true,,866,480,141,141,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,259
1626223867311,386,prod-lms-regex,200,OK,prod-lms-regex 3-821,text,true,,812,427,140,140,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626223867467,390,prod-lms-regex,200,OK,prod-lms-regex 3-822,text,true,,807,422,139,139,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626223867619,382,prod-lms-regex,200,OK,prod-lms-regex 3-823,text,true,,802,417,138,138,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223867661,389,prod-lms-regex,200,OK,prod-lms-regex 3-824,text,true,,804,419,137,137,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223867669,375,prod-lms-regex,200,OK,prod-lms-regex 3-825,text,true,,837,451,136,136,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,258
1626223867985,386,prod-lms-regex,200,OK,prod-lms-regex 3-826,text,true,,877,491,135,135,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626223868185,387,prod-lms-regex,200,OK,prod-lms-regex 3-827,text,true,,866,480,134,134,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626223868215,390,prod-lms-regex,200,OK,prod-lms-regex 3-828,text,true,,823,437,133,133,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,260
1626223868593,388,prod-lms-regex,200,OK,prod-lms-regex 3-829,text,true,,814,429,132,132,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626223868648,382,prod-lms-regex,200,OK,prod-lms-regex 3-830,text,true,,810,425,131,131,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,260
1626223868730,377,prod-lms-regex,200,OK,prod-lms-regex 3-831,text,true,,802,417,130,130,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,255
1626223868821,383,prod-lms-regex,200,OK,prod-lms-regex 3-832,text,true,,842,456,129,129,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,266
1626223869083,379,prod-lms-regex,200,OK,prod-lms-regex 3-834,text,true,,815,430,128,128,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,256
1626223869086,382,prod-lms-regex,200,OK,prod-lms-regex 3-833,text,true,,814,429,127,127,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223869375,381,prod-lms-regex,200,OK,prod-lms-regex 3-835,text,true,,778,393,126,126,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223869839,380,prod-lms-regex,200,OK,prod-lms-regex 3-836,text,true,,794,409,125,125,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223869843,382,prod-lms-regex,200,OK,prod-lms-regex 3-837,text,true,,817,432,124,124,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,257
1626223870112,381,prod-lms-regex,200,OK,prod-lms-regex 3-838,text,true,,802,417,123,123,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223870264,381,prod-lms-regex,200,OK,prod-lms-regex 3-839,text,true,,802,417,122,122,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,259
1626223870563,383,prod-lms-regex,200,OK,prod-lms-regex 3-840,text,true,,803,418,121,121,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223870669,431,prod-lms-regex,200,OK,prod-lms-regex 3-841,text,true,,798,413,120,120,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,431,0,308
1626223870754,429,prod-lms-regex,200,OK,prod-lms-regex 3-842,text,true,,821,435,119,119,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,429,0,300
1626223870807,418,prod-lms-regex,200,OK,prod-lms-regex 3-843,text,true,,816,431,118,118,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,259
1626223870853,423,prod-lms-regex,200,OK,prod-lms-regex 3-844,text,true,,813,428,117,117,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,298
1626223870855,382,prod-lms-regex,200,OK,prod-lms-regex 3-845,text,true,,832,446,116,116,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,258
1626223871274,390,prod-lms-regex,200,OK,prod-lms-regex 3-852,text,true,,840,454,115,115,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,260
1626223871298,382,prod-lms-regex,200,OK,prod-lms-regex 3-850,text,true,,801,416,114,114,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223871468,389,prod-lms-regex,200,OK,prod-lms-regex 3-851,text,true,,800,415,113,113,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626223871495,385,prod-lms-regex,200,OK,prod-lms-regex 3-848,text,true,,808,423,112,112,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223871552,379,prod-lms-regex,200,OK,prod-lms-regex 3-847,text,true,,806,421,111,111,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223871650,386,prod-lms-regex,200,OK,prod-lms-regex 3-846,text,true,,805,420,110,110,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,257
1626223871735,385,prod-lms-regex,200,OK,prod-lms-regex 3-849,text,true,,807,422,109,109,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223872049,399,prod-lms-regex,200,OK,prod-lms-regex 3-853,text,true,,791,406,108,108,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,271
1626223872230,378,prod-lms-regex,200,OK,prod-lms-regex 3-854,text,true,,799,414,107,107,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223872375,381,prod-lms-regex,200,OK,prod-lms-regex 3-855,text,true,,798,413,106,106,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223872405,386,prod-lms-regex,200,OK,prod-lms-regex 3-856,text,true,,813,428,105,105,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223872409,378,prod-lms-regex,200,OK,prod-lms-regex 3-857,text,true,,821,435,104,104,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626223873132,385,prod-lms-regex,200,OK,prod-lms-regex 3-858,text,true,,787,402,103,103,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,261
1626223873313,390,prod-lms-regex,200,OK,prod-lms-regex 3-859,text,true,,788,403,102,102,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,268
1626223873395,398,prod-lms-regex,200,OK,prod-lms-regex 3-860,text,true,,789,404,101,101,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,271
1626223873858,409,prod-lms-regex,200,OK,prod-lms-regex 3-861,text,true,,815,430,100,100,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,276
1626223873946,417,prod-lms-regex,200,OK,prod-lms-regex 3-862,text,true,,791,406,99,99,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,295
1626223874002,418,prod-lms-regex,200,OK,prod-lms-regex 3-863,text,true,,792,407,98,98,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,295
1626223874199,447,prod-lms-regex,200,OK,prod-lms-regex 3-864,text,true,,802,417,97,97,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,447,0,276
1626223874244,390,prod-lms-regex,200,OK,prod-lms-regex 3-865,text,true,,823,437,96,96,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626223874667,466,prod-lms-regex,200,OK,prod-lms-regex 3-866,text,true,,822,436,95,95,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,466,0,289
1626223874743,444,prod-lms-regex,200,OK,prod-lms-regex 3-867,text,true,,822,436,94,94,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,444,0,324
1626223874743,426,prod-lms-regex,200,OK,prod-lms-regex 3-868,text,true,,850,464,94,94,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,426,0,306
1626223874830,443,prod-lms-regex,200,OK,prod-lms-regex 3-869,text,true,,801,416,92,92,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,443,0,324
1626223874922,409,prod-lms-regex,200,OK,prod-lms-regex 3-870,text,true,,791,406,91,91,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,287
1626223874923,383,prod-lms-regex,200,OK,prod-lms-regex 3-871,text,true,,809,424,91,91,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223874995,380,prod-lms-regex,200,OK,prod-lms-regex 3-872,text,true,,799,414,89,89,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626223875113,380,prod-lms-regex,200,OK,prod-lms-regex 3-873,text,true,,806,421,88,88,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626223875213,384,prod-lms-regex,200,OK,prod-lms-regex 3-874,text,true,,807,422,87,87,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,256
1626223875372,377,prod-lms-regex,200,OK,prod-lms-regex 3-876,text,true,,814,429,86,86,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,254
1626223875385,395,prod-lms-regex,200,OK,prod-lms-regex 3-875,text,true,,806,421,85,85,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,257
1626223875552,397,prod-lms-regex,200,OK,prod-lms-regex 3-877,text,true,,803,418,84,84,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,256
1626223875834,380,prod-lms-regex,200,OK,prod-lms-regex 3-878,text,true,,808,423,83,83,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223876222,384,prod-lms-regex,200,OK,prod-lms-regex 3-879,text,true,,797,412,82,82,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,255
1626223876283,373,prod-lms-regex,200,OK,prod-lms-regex 3-880,text,true,,833,447,81,81,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,373,0,252
1626223876303,387,prod-lms-regex,200,OK,prod-lms-regex 3-881,text,true,,810,425,80,80,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223876333,379,prod-lms-regex,200,OK,prod-lms-regex 3-882,text,true,,790,405,79,79,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223876546,436,prod-lms-regex,200,OK,prod-lms-regex 3-883,text,true,,804,419,78,78,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,436,0,280
1626223876630,381,prod-lms-regex,200,OK,prod-lms-regex 3-884,text,true,,811,426,77,77,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223876662,379,prod-lms-regex,200,OK,prod-lms-regex 3-885,text,true,,797,412,76,76,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,260
1626223876712,382,prod-lms-regex,200,OK,prod-lms-regex 3-886,text,true,,800,415,75,75,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223876750,391,prod-lms-regex,200,OK,prod-lms-regex 3-888,text,true,,859,473,74,74,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,271
1626223876753,408,prod-lms-regex,200,OK,prod-lms-regex 3-887,text,true,,814,429,73,73,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,280
1626223876829,390,prod-lms-regex,200,OK,prod-lms-regex 3-889,text,true,,893,497,72,72,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223876972,381,prod-lms-regex,200,OK,prod-lms-regex 3-890,text,true,,827,441,71,71,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223876993,395,prod-lms-regex,200,OK,prod-lms-regex 3-891,text,true,,791,406,70,70,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,257
1626223877001,382,prod-lms-regex,200,OK,prod-lms-regex 3-892,text,true,,790,405,69,69,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,255
1626223877422,381,prod-lms-regex,200,OK,prod-lms-regex 3-893,text,true,,850,464,68,68,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,256
1626223877909,377,prod-lms-regex,200,OK,prod-lms-regex 3-894,text,true,,786,401,67,67,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,256
1626223877916,377,prod-lms-regex,200,OK,prod-lms-regex 3-895,text,true,,803,418,66,66,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,254
1626223877984,392,prod-lms-regex,200,OK,prod-lms-regex 3-896,text,true,,801,416,65,65,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,260
1626223878005,381,prod-lms-regex,200,OK,prod-lms-regex 3-897,text,true,,851,465,64,64,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,256
1626223878009,380,prod-lms-regex,200,OK,prod-lms-regex 3-898,text,true,,792,407,63,63,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,252
1626223878167,382,prod-lms-regex,200,OK,prod-lms-regex 3-899,text,true,,789,404,62,62,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,255
1626223878522,379,prod-lms-regex,200,OK,prod-lms-regex 3-900,text,true,,784,399,61,61,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626223878573,376,prod-lms-regex,200,OK,prod-lms-regex 3-901,text,true,,797,412,60,60,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,257
1626223878737,390,prod-lms-regex,200,OK,prod-lms-regex 3-903,text,true,,790,405,59,59,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223878820,453,prod-lms-regex,200,OK,prod-lms-regex 3-904,text,true,,787,402,58,58,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,452,0,264
1626223878820,473,prod-lms-regex,200,OK,prod-lms-regex 3-902,text,true,,794,409,57,57,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,473,0,284
1626223878825,374,prod-lms-regex,200,OK,prod-lms-regex 3-905,text,true,,800,415,56,56,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,254
1626223879041,378,prod-lms-regex,200,OK,prod-lms-regex 3-906,text,true,,791,406,55,55,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,255
1626223879080,386,prod-lms-regex,200,OK,prod-lms-regex 3-907,text,true,,794,409,54,54,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,258
1626223879082,381,prod-lms-regex,200,OK,prod-lms-regex 3-908,text,true,,801,416,53,53,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626223879099,389,prod-lms-regex,200,OK,prod-lms-regex 3-909,text,true,,811,426,52,52,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,258
1626223879284,385,prod-lms-regex,200,OK,prod-lms-regex 3-910,text,true,,800,415,51,51,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223879445,388,prod-lms-regex,200,OK,prod-lms-regex 3-911,text,true,,771,386,50,50,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,256
1626223879465,381,prod-lms-regex,200,OK,prod-lms-regex 3-912,text,true,,772,387,49,49,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223879481,382,prod-lms-regex,200,OK,prod-lms-regex 3-913,text,true,,830,444,48,48,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223879513,402,prod-lms-regex,200,OK,prod-lms-regex 3-914,text,true,,817,432,47,47,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,277
1626223879700,378,prod-lms-regex,200,OK,prod-lms-regex 3-915,text,true,,799,414,46,46,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223880076,378,prod-lms-regex,200,OK,prod-lms-regex 3-916,text,true,,847,461,45,45,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223880076,377,prod-lms-regex,200,OK,prod-lms-regex 3-917,text,true,,805,420,45,45,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,258
1626223880237,379,prod-lms-regex,200,OK,prod-lms-regex 3-918,text,true,,806,421,43,43,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223880281,386,prod-lms-regex,200,OK,prod-lms-regex 3-919,text,true,,803,418,42,42,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,259
1626223880334,380,prod-lms-regex,200,OK,prod-lms-regex 3-920,text,true,,808,423,41,41,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223880604,393,prod-lms-regex,200,OK,prod-lms-regex 3-921,text,true,,839,453,40,40,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,264
1626223880727,383,prod-lms-regex,200,OK,prod-lms-regex 3-923,text,true,,799,414,39,39,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,255
1626223880730,392,prod-lms-regex,200,OK,prod-lms-regex 3-922,text,true,,784,399,38,38,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626223880759,376,prod-lms-regex,200,OK,prod-lms-regex 3-924,text,true,,803,418,37,37,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,376,0,252
1626223880848,379,prod-lms-regex,200,OK,prod-lms-regex 3-925,text,true,,817,432,36,36,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,254
1626223880975,386,prod-lms-regex,200,OK,prod-lms-regex 3-926,text,true,,811,426,35,35,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223881028,391,prod-lms-regex,200,OK,prod-lms-regex 3-927,text,true,,814,429,34,34,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626223881129,393,prod-lms-regex,200,OK,prod-lms-regex 3-928,text,true,,787,402,33,33,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223881260,380,prod-lms-regex,200,OK,prod-lms-regex 3-929,text,true,,801,416,32,32,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223881287,391,prod-lms-regex,200,OK,prod-lms-regex 3-930,text,true,,802,417,31,31,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,261
1626223881334,377,prod-lms-regex,200,OK,prod-lms-regex 3-931,text,true,,808,423,30,30,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,257
1626223881547,379,prod-lms-regex,200,OK,prod-lms-regex 3-932,text,true,,816,431,29,29,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,257
1626223881577,374,prod-lms-regex,200,OK,prod-lms-regex 3-933,text,true,,820,434,28,28,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,256
1626223881906,379,prod-lms-regex,200,OK,prod-lms-regex 3-934,text,true,,809,424,27,27,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223882057,381,prod-lms-regex,200,OK,prod-lms-regex 3-935,text,true,,843,457,26,26,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
