timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224035310,508,prod-lms-regex,200,OK,prod-lms-regex 3-603,text,true,,813,428,1321,1321,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,508,0,384
1626224035392,446,prod-lms-regex,200,OK,prod-lms-regex 3-605,text,true,,783,398,1320,1320,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,446,0,322
1626224035402,406,prod-lms-regex,200,OK,prod-lms-regex 3-606,text,true,,799,414,1319,1319,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,283
1626224035408,503,prod-lms-regex,200,OK,prod-lms-regex 3-604,text,true,,834,448,1318,1318,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,503,0,373
1626224035458,823,prod-lms-regex,200,OK,prod-lms-regex 3-601,text,true,,832,446,1317,1317,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,698
1626224035468,404,prod-lms-regex,200,OK,prod-lms-regex 3-610,text,true,,773,388,1316,1316,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,273
1626224035485,431,prod-lms-regex,200,OK,prod-lms-regex 3-608,text,true,,780,395,1315,1315,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,431,0,296
1626224035491,437,prod-lms-regex,200,OK,prod-lms-regex 3-609,text,true,,864,478,1314,1314,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,437,0,304
1626224035586,1464,prod-lms-regex,200,OK,prod-lms-regex 3-593,text,true,,810,425,1313,1313,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1464,0,1309
1626224035640,428,prod-lms-regex,200,OK,prod-lms-regex 3-612,text,true,,793,408,1312,1312,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,428,0,300
1626224035728,1502,prod-lms-regex,200,OK,prod-lms-regex 3-594,text,true,,831,445,1311,1311,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1500,0,1365
1626224035843,442,prod-lms-regex,200,OK,prod-lms-regex 3-614,text,true,,794,409,1310,1310,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,440,0,289
1626224035962,449,prod-lms-regex,200,OK,prod-lms-regex 3-615,text,true,,790,405,1309,1309,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,449,0,284
1626224035965,606,prod-lms-regex,200,OK,prod-lms-regex 3-613,text,true,,791,406,1308,1308,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,606,0,446
1626224035966,448,prod-lms-regex,200,OK,prod-lms-regex 3-616,text,true,,791,406,1307,1307,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,448,0,279
1626224036224,498,prod-lms-regex,200,OK,prod-lms-regex 3-619,text,true,,803,418,1306,1306,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,498,0,372
1626224036257,624,prod-lms-regex,200,OK,prod-lms-regex 3-617,text,true,,816,431,1305,1305,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,623,0,469
1626224036257,570,prod-lms-regex,200,OK,prod-lms-regex 3-618,text,true,,826,440,1305,1305,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,570,0,369
1626224036335,422,prod-lms-regex,200,OK,prod-lms-regex 3-621,text,true,,811,426,1303,1303,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,421,0,282
1626224036341,450,prod-lms-regex,200,OK,prod-lms-regex 3-620,text,true,,792,407,1302,1302,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,449,0,305
1626224036365,1204,prod-lms-regex,200,OK,prod-lms-regex 3-611,text,true,,795,410,1301,1301,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1203,0,1062
1626224036600,1601,prod-lms-regex,200,OK,prod-lms-regex 3-607,text,true,,784,399,1300,1300,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1601,0,1398
1626224036607,539,prod-lms-regex,200,OK,prod-lms-regex 3-623,text,true,,780,395,1299,1299,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,539,0,331
1626224036689,521,prod-lms-regex,200,OK,prod-lms-regex 3-626,text,true,,791,406,1298,1298,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,519,0,383
1626224036760,692,prod-lms-regex,200,OK,prod-lms-regex 3-622,text,true,,807,422,1297,1297,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,692,0,480
1626224036907,616,prod-lms-regex,200,OK,prod-lms-regex 3-628,text,true,,793,408,1296,1296,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,616,0,490
1626224036950,818,prod-lms-regex,200,OK,prod-lms-regex 3-624,text,true,,805,410,1295,1295,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,818,0,697
1626224037010,847,prod-lms-regex,200,OK,prod-lms-regex 3-625,text,true,,806,421,1294,1294,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,847,0,725
1626224037043,846,prod-lms-regex,200,OK,prod-lms-regex 3-627,text,true,,802,417,1293,1293,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,846,0,722
1626224037093,425,prod-lms-regex,200,OK,prod-lms-regex 3-632,text,true,,785,400,1292,1292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,425,0,291
1626224037106,410,prod-lms-regex,200,OK,prod-lms-regex 3-633,text,true,,793,408,1292,1292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,263
1626224037106,479,prod-lms-regex,200,OK,prod-lms-regex 3-631,text,true,,793,408,1292,1292,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,479,0,334
1626224037173,412,prod-lms-regex,200,OK,prod-lms-regex 3-634,text,true,,829,443,1289,1289,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,285
1626224037176,402,prod-lms-regex,200,OK,prod-lms-regex 3-635,text,true,,822,436,1288,1288,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,277
1626224037242,390,prod-lms-regex,200,OK,prod-lms-regex 3-636,text,true,,798,413,1287,1287,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,270
1626224037299,394,prod-lms-regex,200,OK,prod-lms-regex 3-637,text,true,,799,414,1286,1286,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,269
1626224037346,408,prod-lms-regex,200,OK,prod-lms-regex 3-638,text,true,,813,428,1285,1285,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,272
1626224037352,392,prod-lms-regex,200,OK,prod-lms-regex 3-639,text,true,,811,426,1284,1284,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,273
1626224037490,383,prod-lms-regex,200,OK,prod-lms-regex 3-640,text,true,,809,424,1283,1283,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626224037491,995,prod-lms-regex,200,OK,prod-lms-regex 3-630,text,true,,785,400,1282,1282,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,994,0,869
1626224037553,386,prod-lms-regex,200,OK,prod-lms-regex 3-643,text,true,,814,429,1281,1281,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626224037567,417,prod-lms-regex,200,OK,prod-lms-regex 3-642,text,true,,812,427,1280,1280,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,271
1626224037567,422,prod-lms-regex,200,OK,prod-lms-regex 3-641,text,true,,815,430,1280,1280,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,276
1626224037576,396,prod-lms-regex,200,OK,prod-lms-regex 3-644,text,true,,816,431,1278,1278,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,272
1626224037642,388,prod-lms-regex,200,OK,prod-lms-regex 3-645,text,true,,817,432,1277,1277,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626224037686,388,prod-lms-regex,200,OK,prod-lms-regex 3-646,text,true,,805,420,1276,1276,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,261
1626224037726,410,prod-lms-regex,200,OK,prod-lms-regex 3-647,text,true,,887,501,1275,1275,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,276
1626224037746,407,prod-lms-regex,200,OK,prod-lms-regex 3-648,text,true,,804,419,1274,1274,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,270
1626224037869,406,prod-lms-regex,200,OK,prod-lms-regex 3-651,text,true,,806,421,1273,1273,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,263
1626224037871,427,prod-lms-regex,200,OK,prod-lms-regex 3-650,text,true,,804,419,1272,1272,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,426,0,272
1626224037950,444,prod-lms-regex,200,OK,prod-lms-regex 3-652,text,true,,812,427,1271,1271,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,443,0,320
1626224038038,1564,prod-lms-regex,200,OK,prod-lms-regex 3-629,text,true,,795,410,1270,1270,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1564,0,1441
1626224038042,469,prod-lms-regex,200,OK,prod-lms-regex 3-653,text,true,,814,429,1269,1269,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,469,0,344
1626224038055,417,prod-lms-regex,200,OK,prod-lms-regex 3-654,text,true,,829,443,1268,1268,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,417,0,287
1626224038056,412,prod-lms-regex,200,OK,prod-lms-regex 3-655,text,true,,810,425,1268,1268,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,283
1626224038087,652,prod-lms-regex,200,OK,prod-lms-regex 3-649,text,true,,796,411,1266,1266,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,651,0,527
1626224038156,436,prod-lms-regex,200,OK,prod-lms-regex 3-656,text,true,,820,434,1265,1265,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,436,0,297
1626224038166,391,prod-lms-regex,200,OK,prod-lms-regex 3-658,text,true,,828,442,1264,1264,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,258
1626224038191,416,prod-lms-regex,200,OK,prod-lms-regex 3-657,text,true,,837,451,1263,1263,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,258
1626224038294,388,prod-lms-regex,200,OK,prod-lms-regex 3-659,text,true,,806,421,1262,1262,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626224038303,389,prod-lms-regex,200,OK,prod-lms-regex 3-660,text,true,,820,434,1261,1261,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626224038399,382,prod-lms-regex,200,OK,prod-lms-regex 3-661,text,true,,817,432,1260,1260,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,254
1626224038421,381,prod-lms-regex,200,OK,prod-lms-regex 3-662,text,true,,803,418,1259,1259,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626224038471,381,prod-lms-regex,200,OK,prod-lms-regex 3-663,text,true,,817,432,1258,1258,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626224038501,383,prod-lms-regex,200,OK,prod-lms-regex 3-664,text,true,,814,429,1257,1257,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224038555,378,prod-lms-regex,200,OK,prod-lms-regex 3-666,text,true,,824,438,1256,1256,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,256
1626224038557,395,prod-lms-regex,200,OK,prod-lms-regex 3-665,text,true,,824,438,1255,1255,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,266
1626224038659,392,prod-lms-regex,200,OK,prod-lms-regex 3-667,text,true,,802,417,1254,1254,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,264
1626224038670,381,prod-lms-regex,200,OK,prod-lms-regex 3-668,text,true,,811,426,1253,1253,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,258
1626224038687,397,prod-lms-regex,200,OK,prod-lms-regex 3-669,text,true,,814,429,1252,1252,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,261
1626224038754,380,prod-lms-regex,200,OK,prod-lms-regex 3-670,text,true,,805,420,1251,1251,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,261
1626224038873,375,prod-lms-regex,200,OK,prod-lms-regex 3-672,text,true,,779,394,1250,1250,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,255
1626224038922,390,prod-lms-regex,200,OK,prod-lms-regex 3-673,text,true,,807,422,1249,1249,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,271
1626224038922,430,prod-lms-regex,200,OK,prod-lms-regex 3-671,text,true,,822,436,1248,1248,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,430,0,309
1626224039010,390,prod-lms-regex,200,OK,prod-lms-regex 3-674,text,true,,930,544,1247,1247,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626224039053,367,prod-lms-regex,200,OK,prod-lms-regex 3-676,text,true,,782,397,1246,1246,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,367,0,248
1626224039111,389,prod-lms-regex,200,OK,prod-lms-regex 3-675,text,true,,781,396,1245,1245,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,255
1626224039308,392,prod-lms-regex,200,OK,prod-lms-regex 3-677,text,true,,837,451,1244,1244,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,266
1626224039318,402,prod-lms-regex,200,OK,prod-lms-regex 3-679,text,true,,846,460,1243,1243,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,275
1626224040135,1080,prod-lms-regex,200,OK,prod-lms-regex 3-678,text,true,,790,405,1242,1242,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1078,0,953
1626224040321,510,prod-lms-regex,200,OK,prod-lms-regex 3-695,text,true,,850,464,1241,1241,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,510,0,387
1626224040326,483,prod-lms-regex,200,OK,prod-lms-regex 3-696,text,true,,802,417,1240,1240,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,483,0,351
1626224040461,1310,prod-lms-regex,200,OK,prod-lms-regex 3-680,text,true,,839,453,1239,1239,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1310,0,1171
1626224040484,418,prod-lms-regex,200,OK,prod-lms-regex 3-697,text,true,,815,430,1238,1238,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,291
1626224040523,385,prod-lms-regex,200,OK,prod-lms-regex 3-698,text,true,,803,418,1237,1237,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626224040577,1342,prod-lms-regex,200,OK,prod-lms-regex 3-681,text,true,,786,401,1236,1236,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1341,0,1196
1626224040689,397,prod-lms-regex,200,OK,prod-lms-regex 3-699,text,true,,813,428,1235,1235,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,271
1626224040702,403,prod-lms-regex,200,OK,prod-lms-regex 3-700,text,true,,801,416,1234,1234,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,279
1626224040759,413,prod-lms-regex,200,OK,prod-lms-regex 3-701,text,true,,791,406,1233,1233,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,413,0,286
1626224040795,1435,prod-lms-regex,200,OK,prod-lms-regex 3-682,text,true,,803,418,1232,1232,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1435,0,1311
1626224040842,1440,prod-lms-regex,200,OK,prod-lms-regex 3-683,text,true,,798,413,1231,1231,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1440,0,1323
1626224040904,1434,prod-lms-regex,200,OK,prod-lms-regex 3-684,text,true,,801,416,1230,1230,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1434,0,1315
1626224040962,381,prod-lms-regex,200,OK,prod-lms-regex 3-702,text,true,,799,414,1229,1229,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224041011,1461,prod-lms-regex,200,OK,prod-lms-regex 3-685,text,true,,831,445,1228,1228,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1461,0,1324
1626224041082,387,prod-lms-regex,200,OK,prod-lms-regex 3-703,text,true,,812,427,1227,1227,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,261
1626224041084,389,prod-lms-regex,200,OK,prod-lms-regex 3-704,text,true,,819,433,1226,1226,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,261
1626224041091,1457,prod-lms-regex,200,OK,prod-lms-regex 3-686,text,true,,838,452,1225,1225,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1457,0,1325
1626224041107,1451,prod-lms-regex,200,OK,prod-lms-regex 3-687,text,true,,833,447,1224,1224,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1451,0,1324
1626224041130,1463,prod-lms-regex,200,OK,prod-lms-regex 3-688,text,true,,831,445,1223,1223,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1463,0,1326
1626224041156,1467,prod-lms-regex,200,OK,prod-lms-regex 3-689,text,true,,838,452,1222,1222,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1466,0,1332
1626224041163,399,prod-lms-regex,200,OK,prod-lms-regex 3-705,text,true,,820,434,1221,1221,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,267
1626224041170,1470,prod-lms-regex,200,OK,prod-lms-regex 3-690,text,true,,801,416,1220,1220,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1470,0,1331
1626224041178,387,prod-lms-regex,200,OK,prod-lms-regex 3-706,text,true,,808,423,1219,1219,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,254
